Cell Line;Collection Date;Created By Name;Experiment #;Freezerworks ID;Globally Unique Sample ID;Lab Member;Notes;Number of Aliquots Total;Number of Aliquots with Positions;Passage Number;Result;Sample Creation Date;Sample Creation Time;Sample Modification Date;Sample Modification Time;Sample Modified By;Sample Type;Source;Subject ID;Total Current Amount;Aliquot Modification Date;Aliquot Modification Time;Aliquot Modified By;Aliquot Notes;Aliquot Number;Aliquot Type;Aliquot/SubA Passage#;Aliquots Creation Date;Current Amount;Disposition;Freezer Alias;Freezer Name;Freezer Section;Globally Unique Aliquot ID;Initial Amount;Lab Member (sub-aliquots);Parent Aliquot ID;Position 1;Position 2;Position 3;Position 4;Position 5;Thaws;Unique Aliquot ID;Transaction Activity;Transaction Creation Date;Transaction Date;Transaction Notes;Transaction Time;Transaction User Name;Sample Notes
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_28T7A;TEST_SAMPLE_9TGIQH;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;6/8/2023;17:11:11;;Checked out 6.8.23 Test Researcher;5;Cells;pX13;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_G9JRSN;;Test Researcher;TEST_PARENT_DF1RC;4;F;2;2;;0;TEST_UA_VNQ65Q;;;;;;;From early passage frozen vials shipped from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_AVIQK;TEST_SAMPLE_2919AH;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;6;Cells;pX13;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_EJ8CX9;;;TEST_PARENT_CWNPG;4;F;2;3;;0;TEST_UA_J1ICTX;;;;;;;From early passage frozen vials shipped from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_W90JP;TEST_SAMPLE_KL0BLV;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;7;Cells;pX13;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_0PRKGY;;;TEST_PARENT_TOOBM;4;F;2;4;;0;TEST_UA_C4OM3W;;;;;;;From early passage frozen vials shipped from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_ZVRER;TEST_SAMPLE_W6Z8VB;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;8;Cells;pX13;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_HQLQCG;;;TEST_PARENT_YMQC1;4;F;2;5;;0;TEST_UA_1WU16H;;;;;;;From early passage frozen vials shipped from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_A78MX;TEST_SAMPLE_1EVUHT;User Analyst;;9;8;pX13;;2/8/2017;15:50:11;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;9;Cells;pX13;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_6T0UZS;;;TEST_PARENT_TZ9AT;4;F;2;6;;0;TEST_UA_9IM0YL;;;;;;;From early passage frozen vials shipped from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_SN1U3;TEST_SAMPLE_22N64K;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX20;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_FS6VFP;;;TEST_PARENT_P4E30;4;F;2;7;;0;TEST_UA_TOMJBC;;;;;;;From early passage frozen vials from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_MY5ZP;TEST_SAMPLE_JAG1OL;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX20;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_73D9PH;;;TEST_PARENT_26192;4;F;2;8;;0;TEST_UA_3I379U;;;;;;;From early passage frozen vials from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_K42QP;TEST_SAMPLE_R75PR2;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX20;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_ESPRVU;;;TEST_PARENT_JNE00;4;F;2;9;;0;TEST_UA_8FIJOY;;;;;;;From early passage frozen vials from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_V830D;TEST_SAMPLE_N0YBY4;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX20;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_AWTY08;;;TEST_PARENT_5BYVZ;4;F;3;1;;0;TEST_UA_8O5OR1;;;;;;;From early passage frozen vials from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_K3I8B;TEST_SAMPLE_ZBF1I3;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;pX20;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_LDQYUN;;;TEST_PARENT_QF4B8;4;F;3;2;;0;TEST_UA_3UVYR0;;;;;;;From early passage frozen vials from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_DWOEC;TEST_SAMPLE_BPMBJP;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;6;Cells;pX20;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_I4HN3Q;;;TEST_PARENT_BTYZM;4;F;3;3;;0;TEST_UA_XKHKTG;;;;;;;From early passage frozen vials from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_EPGTH;TEST_SAMPLE_CW81XE;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;7;Cells;pX20;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_6VA05G;;;TEST_PARENT_7R843;4;F;3;4;;0;TEST_UA_1X3J1L;;;;;;;From early passage frozen vials from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_1RUPF;TEST_SAMPLE_R2P3YV;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;8;Cells;pX20;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_B5UL5N;;;TEST_PARENT_A7MFP;4;F;3;5;;0;TEST_UA_WQVRR9;;;;;;;From early passage frozen vials from SO Lab
CELL_DOEC;2/2/2017;User Researcher;EXP_VE6P;TEST_9P452;TEST_SAMPLE_BFSOZP;User Analyst;;9;8;pX20;;2/8/2017;15:51:02;;;;;SOURCE_OIG;;0;5/31/2018;11:13:32;;;9;Cells;pX20;3/28/2017;;Used;;;;TEST_ALIQUOT_TX497W;;Anon Analyst;TEST_PARENT_TQOHM;;;;;;0;TEST_UA_19VW3R;;;;;;;From early passage frozen vials from SO Lab
CELL_UH8L;2/8/2017;User Researcher;EXP_VE6P;TEST_MN4R7;TEST_SAMPLE_SGMSOX;User Analyst;;5;5;pX47;;2/9/2017;16:07:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_LTA8IR;;;TEST_PARENT_GAS44;4;F;3;7;;0;TEST_UA_CD9SI5;;;;;;;From viable cultures shipped from SO Lab
CELL_UH8L;2/8/2017;User Researcher;EXP_VE6P;TEST_2VLDQ;TEST_SAMPLE_4HEZ5E;User Analyst;;5;5;pX47;;2/9/2017;16:07:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_DJJTFP;;;TEST_PARENT_22T1T;4;F;3;8;;0;TEST_UA_H90O7Y;;;;;;;From viable cultures shipped from SO Lab
CELL_UH8L;2/8/2017;User Researcher;EXP_VE6P;TEST_DGNNQ;TEST_SAMPLE_FKPL9E;User Analyst;;5;5;pX47;;2/9/2017;16:07:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_KA024S;;;TEST_PARENT_OQM1H;4;F;3;9;;0;TEST_UA_COSS3E;;;;;;;From viable cultures shipped from SO Lab
CELL_UH8L;2/8/2017;User Researcher;EXP_VE6P;TEST_8OJRJ;TEST_SAMPLE_EDKTS2;User Analyst;;5;5;pX47;;2/9/2017;16:07:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_H3TZR6;;;TEST_PARENT_UQBFO;4;F;4;1;;0;TEST_UA_852FC1;;;;;;;From viable cultures shipped from SO Lab
CELL_UH8L;2/8/2017;User Researcher;EXP_VE6P;TEST_BRCL4;TEST_SAMPLE_72RL15;User Analyst;;5;5;pX47;;2/9/2017;16:07:14;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;5;Cells;pX47;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_F4W0VU;;;TEST_PARENT_Z9C3F;4;F;4;2;;0;TEST_UA_GKV05S;;;;;;;From viable cultures shipped from SO Lab
CELL_DOEC;2/8/2017;User Researcher;EXP_VE6P;TEST_UQUHZ;TEST_SAMPLE_6A830D;User Analyst;;5;4;pX50;;2/9/2017;16:07:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX50;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_M7X52D;;;TEST_PARENT_5HBPK;4;F;4;3;;0;TEST_UA_NR9IS2;;;;;;;From viable cultures shipped from SO lab
CELL_DOEC;2/8/2017;User Researcher;EXP_VE6P;TEST_T9A90;TEST_SAMPLE_FOH3HJ;User Analyst;;5;4;pX50;;2/9/2017;16:07:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX50;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_5S6R04;;;TEST_PARENT_M6IER;4;F;4;4;;0;TEST_UA_4P39JY;;;;;;;From viable cultures shipped from SO lab
CELL_DOEC;2/8/2017;User Researcher;EXP_VE6P;TEST_0V6RA;TEST_SAMPLE_ST5J28;User Analyst;;5;4;pX50;;2/9/2017;16:07:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX50;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_4WV98Y;;;TEST_PARENT_0CU4Y;4;F;4;5;;0;TEST_UA_3UMPYO;;;;;;;From viable cultures shipped from SO lab
CELL_DOEC;2/8/2017;User Researcher;EXP_VE6P;TEST_YJ5CI;TEST_SAMPLE_6VG2G7;User Analyst;;5;4;pX50;;2/9/2017;16:07:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX50;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_3AJ0JE;;;TEST_PARENT_8YU58;4;F;4;6;;0;TEST_UA_4QVZFV;;;;;;;From viable cultures shipped from SO lab
CELL_DOEC;2/8/2017;User Researcher;EXP_VE6P;TEST_EPSOF;TEST_SAMPLE_1GG2KT;User Analyst;;5;4;pX50;;2/9/2017;16:07:57;;;;;SOURCE_OIG;;0;4/30/2019;10:21:46;;Shipped to Test Researcher/Test Researcher on 4/30/19 by Test Operator.;5;Cells;pX50;3/28/2017;;Used;;;;TEST_ALIQUOT_BCUDSW;;Test Operator;TEST_PARENT_LKLFY;;;;;;0;TEST_UA_X1JP70;;;;;;;From viable cultures shipped from SO lab
CELL_P5JO;2/8/2017;User Researcher;EXP_VE6P;TEST_3Q3QA;TEST_SAMPLE_3S8KE2;User Analyst;;5;3;pX55;;2/9/2017;16:08:35;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX55;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_WT1Q3T;;;TEST_PARENT_WSSBZ;4;F;4;8;;0;TEST_UA_MY4GPY;;;;;;;From viable cultures shipped from SO Lab
CELL_P5JO;2/8/2017;User Researcher;EXP_VE6P;TEST_RAD5S;TEST_SAMPLE_OWOMQI;User Analyst;;5;3;pX55;;2/9/2017;16:08:35;;;;;SOURCE_OIG;;0;6/8/2023;17:12:10;;Checked out 6.8.23 Test Researcher;2;Cells;pX55;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_GCT2CX;;Test Researcher;TEST_PARENT_MI8X7;4;F;4;9;;0;TEST_UA_IFSU0L;;;;;;;From viable cultures shipped from SO Lab
CELL_P5JO;2/8/2017;User Researcher;EXP_VE6P;TEST_KQ4SV;TEST_SAMPLE_H3EJOZ;User Analyst;;5;3;pX55;;2/9/2017;16:08:35;;;;;SOURCE_OIG;;0;9/3/2019;14:08:10;;Thawed by Sample Analyst on 09/03/19;3;Cells;pX55;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_9XFZAQ;;User Technician;TEST_PARENT_XGO4B;4;F;5;1;;0;TEST_UA_8H3XQY;;;;;;;From viable cultures shipped from SO Lab
CELL_P5JO;2/8/2017;User Researcher;EXP_VE6P;TEST_9UOE3;TEST_SAMPLE_T0HICC;User Analyst;;5;3;pX55;;2/9/2017;16:08:35;;;;;SOURCE_OIG;;0;4/30/2019;10:22:59;;Shipped to Test Researcher/Test Researcher on 4/30/19 by Test Operator.;4;Cells;pX55;3/28/2017;;Used;;;;TEST_ALIQUOT_T5HGP8;;Test Operator;TEST_PARENT_J0G50;;;;;;0;TEST_UA_IY3X80;;;;;;;From viable cultures shipped from SO Lab
CELL_P5JO;2/8/2017;User Researcher;EXP_VE6P;TEST_RCXN2;TEST_SAMPLE_2PXGX8;User Analyst;;5;3;pX55;;2/9/2017;16:08:35;;;;;SOURCE_OIG;;0;3/2/2018;16:12:34;;;5;Cells;pX55;3/28/2017;;Used;;;;TEST_ALIQUOT_WDZRMH;;Anon Analyst;TEST_PARENT_PINE9;;;;;;0;TEST_UA_3FNBDV;;;;;;;From viable cultures shipped from SO Lab
CELL_NNOV;2/8/2017;User Researcher;EXP_VE6P;TEST_JARJI;TEST_SAMPLE_8QLHBI;User Analyst;;5;3;pX60;;2/9/2017;16:09:10;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX60;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_AWPUBL;;;TEST_PARENT_E42X6;4;F;5;4;;0;TEST_UA_QDI07H;;;;;;;From viable cultures shipped from SO Lab
CELL_NNOV;2/8/2017;User Researcher;EXP_VE6P;TEST_G26OC;TEST_SAMPLE_7T3BD4;User Analyst;;5;3;pX60;;2/9/2017;16:09:10;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX60;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_Z1G52E;;;TEST_PARENT_9UY7S;4;F;5;5;;0;TEST_UA_FUJEIR;;;;;;;From viable cultures shipped from SO Lab
CELL_NNOV;2/8/2017;User Researcher;EXP_VE6P;TEST_361GH;TEST_SAMPLE_9N12O0;User Analyst;;5;3;pX60;;2/9/2017;16:09:10;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX60;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_V3Z0GU;;;TEST_PARENT_EFFF1;4;F;5;6;;0;TEST_UA_1UQXJ4;;;;;;;From viable cultures shipped from SO Lab
CELL_NNOV;2/8/2017;User Researcher;EXP_VE6P;TEST_GXI9D;TEST_SAMPLE_99VH0W;User Analyst;;5;3;pX60;;2/9/2017;16:09:10;;;;;SOURCE_OIG;;0;4/30/2019;10:24:05;;Shipped to Test Researcher/Test Researcher on 4/30/19 by Test Operator.;4;Cells;pX60;3/28/2017;;Used;;;;TEST_ALIQUOT_1DSTWG;;Test Operator;TEST_PARENT_W9XHR;;;;;;0;TEST_UA_6NJ4OG;;;;;;;From viable cultures shipped from SO Lab
CELL_NNOV;2/8/2017;User Researcher;EXP_VE6P;TEST_O199B;TEST_SAMPLE_RBLRTV;User Analyst;;5;3;pX60;;2/9/2017;16:09:10;;;;;SOURCE_OIG;;0;1/17/2019;16:29:05;;Checked out by Sample Analyst on 11.28.18;5;Cells;pX60;3/28/2017;;Used;;;;TEST_ALIQUOT_WALJZE;;Sample Analyst;TEST_PARENT_03VKX;;;;;;0;TEST_UA_JBF7NY;;;;;;;From viable cultures shipped from SO Lab
CELL_P5JO;2/9/2017;User Researcher;EXP_VE6P;TEST_TUFDJ;TEST_SAMPLE_KDFR21;User Analyst;;3;1;pX7;;2/12/2017;14:39:31;;;;;SOURCE_OIG;;0;1/17/2019;16:28:26;;Checked out bu Sample Analyst on 11.28.18;1;Cells;pX7;3/28/2017;;Used;;;;TEST_ALIQUOT_520RN6;;Sample Analyst;TEST_PARENT_7TCOZ;;;;;;0;TEST_UA_HW1HS5;;;;;;;From early passage frozen vials
CELL_P5JO;2/9/2017;User Researcher;EXP_VE6P;TEST_DANTN;TEST_SAMPLE_IQSUHA;User Analyst;;3;1;pX7;;2/12/2017;14:39:31;;;;;SOURCE_OIG;;0;1/20/2022;10:33:15;;;2;Cells;pX7;3/28/2017;;Checked Out;;;;TEST_ALIQUOT_51LIY8;;Anon Operator;TEST_PARENT_C1B3E;;;;;;0;TEST_UA_O69WEZ;;;;;;;From early passage frozen vials
CELL_P5JO;2/9/2017;User Researcher;EXP_VE6P;TEST_1Z0SH;TEST_SAMPLE_ZBUK3X;User Analyst;;3;1;pX7;;2/12/2017;14:39:31;;;;;SOURCE_OIG;;0;3/21/2022;09:37:10;;;3;Cells;pX7;3/28/2017;;Checked Out;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_F1GP1Z;;Demo Operator;TEST_PARENT_VKE6H;4;F;6;2;;0;TEST_UA_7FZTVO;;;;;;;From early passage frozen vials
CELL_NNOV;2/9/2017;User Researcher;EXP_VE6P;TEST_76MWW;TEST_SAMPLE_JPGJQM;User Analyst;;4;4;pX7;;2/12/2017;14:40:01;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX7;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_LJEL53;;;TEST_PARENT_42TRD;4;F;6;3;;0;TEST_UA_2UUJ2E;;;;;;;From early passage frozen vials
CELL_NNOV;2/9/2017;User Researcher;EXP_VE6P;TEST_W6ET3;TEST_SAMPLE_2CDXSE;User Analyst;;4;4;pX7;;2/12/2017;14:40:01;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX7;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_F6Y39C;;;TEST_PARENT_D2GVF;4;F;6;4;;0;TEST_UA_2MU46J;;;;;;;From early passage frozen vials
CELL_NNOV;2/9/2017;User Researcher;EXP_VE6P;TEST_6LCP2;TEST_SAMPLE_277KXX;User Analyst;;4;4;pX7;;2/12/2017;14:40:01;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;3;Cells;pX7;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_SY0VDV;;;TEST_PARENT_QJVFJ;4;F;6;5;;0;TEST_UA_EVG9YS;;;;;;;From early passage frozen vials
CELL_NNOV;2/9/2017;User Researcher;EXP_VE6P;TEST_WTZIF;TEST_SAMPLE_T9YVI7;User Analyst;;4;4;pX7;;2/12/2017;14:40:01;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;4;Cells;pX7;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_F16XBX;;;TEST_PARENT_OIJES;4;F;6;6;;0;TEST_UA_TLNV5M;;;;;;;From early passage frozen vials
CELL_G687;2/12/2017;User Researcher;EXP_VE6P;TEST_CVIYJ;TEST_SAMPLE_KLK2C0;User Analyst;;5;4;pX45;;2/13/2017;09:11:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;1;Cells;pX45;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_XP2S2O;;;TEST_PARENT_23SY6;4;F;6;7;;0;TEST_UA_8PT4MX;;;;;;;From viable cultures shipped from SO Lab
CELL_G687;2/12/2017;User Researcher;EXP_VE6P;TEST_70KMI;TEST_SAMPLE_QD4X9G;User Analyst;;5;4;pX45;;2/13/2017;09:11:57;;;;;SOURCE_OIG;;0;00/00/00;00:00:00;;;2;Cells;pX45;3/28/2017;;In Storage;;FREEZER_FNO;LN2 Canes;TEST_ALIQUOT_7HSFKR;;;TEST_PARENT_2WB0D;4;F;6;8;;0;TEST_UA_26J1FO;;;;;;;From viable cultures shipped from SO Lab
